7935.50 3.2606e-15 5.649e-17
7936.00 3.2612e-15 5.643e-17
7936.50 3.2616e-15 5.633e-17
7937.00 3.2589e-15 5.643e-17
7937.50 3.2582e-15 5.649e-17
7938.00 3.2678e-15 5.654e-17
7938.50 3.2680e-15 5.659e-17
7939.00 3.2667e-15 5.668e-17
7939.50 3.2701e-15 5.659e-17
7940.00 3.2728e-15 5.654e-17
7940.50 3.2760e-15 5.673e-17
7941.00 3.2778e-15 5.673e-17
7941.50 3.2804e-15 5.660e-17
7942.00 3.2792e-15 5.672e-17
7942.50 3.2783e-15 5.684e-17
7943.00 3.2792e-15 5.665e-17
7943.50 3.2795e-15 5.666e-17
7944.00 3.2757e-15 5.683e-17
7944.50 3.2825e-15 5.681e-17
7945.00 3.2907e-15 5.678e-17
7945.50 3.2923e-15 5.695e-17
7946.00 3.2935e-15 5.700e-17
7946.50 3.2923e-15 5.678e-17
7947.00 3.2888e-15 5.690e-17
7947.50 3.2819e-15 5.709e-17
7948.00 3.2852e-15 5.695e-17
7948.50 3.2873e-15 5.689e-17
7949.00 3.2870e-15 5.690e-17
7949.50 3.2868e-15 5.688e-17
7950.00 3.2850e-15 5.681e-17
7950.50 3.2858e-15 5.693e-17
7951.00 3.2866e-15 5.702e-17
7951.50 3.2859e-15 5.691e-17
7952.00 3.2861e-15 5.693e-17
7952.50 3.2852e-15 5.702e-17
7953.00 3.2827e-15 5.693e-17
7953.50 3.2803e-15 5.685e-17
7954.00 3.2734e-15 5.694e-17
7954.50 3.2724e-15 5.694e-17
7955.00 3.2740e-15 5.679e-17
7955.50 3.2699e-15 5.683e-17
7956.00 3.2644e-15 5.689e-17
7956.50 3.2623e-15 5.676e-17
7957.00 3.2616e-15 5.672e-17
7957.50 3.2584e-15 5.685e-17
7958.00 3.2578e-15 5.679e-17
7958.50 3.2565e-15 5.667e-17
7959.00 3.2537e-15 5.676e-17
7959.50 3.2524e-15 5.680e-17
7960.00 3.2479e-15 5.663e-17
7960.50 3.2462e-15 5.665e-17
7961.00 3.2419e-15 5.673e-17
7961.50 3.2440e-15 5.664e-17
7962.00 3.2455e-15 5.658e-17
7962.50 3.2435e-15 5.678e-17
7963.00 3.2429e-15 5.676e-17
7963.50 3.2406e-15 5.654e-17
7964.00 3.2369e-15 5.657e-17
7964.50 3.2333e-15 5.660e-17
7965.00 3.2298e-15 5.643e-17
7965.50 3.2285e-15 5.643e-17
7966.00 3.2221e-15 5.666e-17
7966.50 3.2231e-15 5.658e-17
7967.00 3.2242e-15 5.648e-17
7967.50 3.2228e-15 5.658e-17
7968.00 3.2231e-15 5.662e-17
7968.50 3.2293e-15 5.652e-17
7969.00 3.2311e-15 5.659e-17
7969.50 3.2335e-15 5.671e-17
7970.00 3.2308e-15 5.662e-17
7970.50 3.2299e-15 5.658e-17
7971.00 3.2291e-15 5.675e-17
7971.50 3.2314e-15 5.673e-17
7972.00 3.2353e-15 5.660e-17
7972.50 3.2348e-15 5.676e-17
7973.00 3.2350e-15 5.688e-17
7973.50 3.2454e-15 5.679e-17
7974.00 3.2485e-15 5.685e-17
7974.50 3.2505e-15 5.703e-17
7975.00 3.2502e-15 5.700e-17
7975.50 3.2500e-15 5.697e-17
7976.00 3.2486e-15 5.720e-17
7976.50 3.2509e-15 5.725e-17
7977.00 3.2601e-15 5.703e-17
7977.50 3.2628e-15 5.708e-17
7978.00 3.2656e-15 5.715e-17
7978.50 3.2657e-15 5.717e-17
7979.00 3.2671e-15 5.720e-17
7979.50 3.2640e-15 5.728e-17
7980.00 3.2651e-15 5.723e-17
7980.50 3.2650e-15 5.709e-17
7981.00 3.2667e-15 5.742e-17
7981.50 3.2687e-15 5.762e-17
7982.00 3.2719e-15 5.747e-17
7982.50 3.2734e-15 5.751e-17
7983.00 3.2733e-15 5.760e-17
7983.50 3.2737e-15 5.753e-17
7984.00 3.2745e-15 5.748e-17
7984.50 3.2731e-15 5.761e-17
7985.00 3.2758e-15 5.764e-17
7985.50 3.2831e-15 5.760e-17
7986.00 3.2848e-15 5.771e-17
7986.50 3.2864e-15 5.783e-17
7987.00 3.2964e-15 5.778e-17
7987.50 3.3000e-15 5.780e-17
7988.00 3.3000e-15 5.800e-17
7988.50 3.2996e-15 5.791e-17
7989.00 3.2983e-15 5.777e-17
7989.50 3.2940e-15 5.793e-17
7990.00 3.2928e-15 5.800e-17
7990.50 3.2972e-15 5.780e-17
7991.00 3.2987e-15 5.789e-17
7991.50 3.3012e-15 5.809e-17
7992.00 3.3034e-15 5.794e-17
7992.50 3.3047e-15 5.785e-17
7993.00 3.2987e-15 5.801e-17
7993.50 3.2967e-15 5.796e-17
7994.00 3.2921e-15 5.778e-17
7994.50 3.2880e-15 5.786e-17
7995.00 3.2844e-15 5.791e-17
7995.50 3.2842e-15 5.769e-17
7996.00 3.2816e-15 5.767e-17
7996.50 3.2709e-15 5.782e-17
7997.00 3.2687e-15 5.773e-17
7997.50 3.2662e-15 5.762e-17
7998.00 3.2663e-15 5.764e-17
7998.50 3.2663e-15 5.763e-17
7999.00 3.2728e-15 5.751e-17
7999.50 3.2726e-15 5.759e-17
8000.00 3.2728e-15 5.772e-17
8000.50 3.2707e-15 5.755e-17
8001.00 3.2691e-15 5.746e-17
8001.50 3.2614e-15 5.760e-17
8002.00 3.2616e-15 5.754e-17
8002.50 3.2636e-15 5.742e-17
8003.00 3.2625e-15 5.749e-17
8003.50 3.2614e-15 5.752e-17
8004.00 3.2571e-15 5.733e-17
8004.50 3.2556e-15 5.734e-17
8005.00 3.2538e-15 5.747e-17
8005.50 3.2559e-15 5.735e-17
8006.00 3.2577e-15 5.725e-17
8006.50 3.2516e-15 5.741e-17
8007.00 3.2500e-15 5.740e-17
8007.50 3.2501e-15 5.720e-17
8008.00 3.2508e-15 5.729e-17
8008.50 3.2519e-15 5.739e-17
8009.00 3.2581e-15 5.721e-17
8009.50 3.2599e-15 5.718e-17
8010.00 3.2597e-15 5.749e-17
8010.50 3.2607e-15 5.745e-17
8011.00 3.2624e-15 5.739e-17
8011.50 3.2630e-15 5.746e-17
8012.00 3.2637e-15 5.749e-17
8012.50 3.2638e-15 5.732e-17
8013.00 3.2654e-15 5.739e-17
8013.50 3.2684e-15 5.756e-17
8014.00 3.2780e-15 5.753e-17
8014.50 3.2846e-15 5.751e-17
8015.00 3.2845e-15 5.770e-17
8015.50 3.2836e-15 5.769e-17
8016.00 3.2781e-15 5.751e-17
8016.50 3.2751e-15 5.759e-17
8017.00 3.2726e-15 5.766e-17
8017.50 3.2768e-15 5.754e-17
8018.00 3.2780e-15 5.756e-17
8018.50 3.2749e-15 5.772e-17
8019.00 3.2759e-15 5.766e-17
8019.50 3.2769e-15 5.758e-17
8020.00 3.2747e-15 5.770e-17
8020.50 3.2744e-15 5.774e-17
8021.00 3.2669e-15 5.753e-17
8021.50 3.2663e-15 5.761e-17
8022.00 3.2642e-15 5.772e-17
8022.50 3.2654e-15 5.761e-17
8023.00 3.2668e-15 5.756e-17
8023.50 3.2614e-15 5.772e-17
8024.00 3.2618e-15 5.768e-17
8024.50 3.2609e-15 5.754e-17
8025.00 3.2562e-15 5.766e-17
8025.50 3.2535e-15 5.775e-17
8026.00 3.2530e-15 5.750e-17
8026.50 3.2522e-15 5.753e-17
8027.00 3.2465e-15 5.767e-17
8027.50 3.2466e-15 5.759e-17
8028.00 3.2467e-15 5.752e-17
8028.50 3.2436e-15 5.762e-17
8029.00 3.2435e-15 5.762e-17
8029.50 3.2444e-15 5.743e-17
8030.00 3.2398e-15 5.750e-17
8030.50 3.2335e-15 5.759e-17
8031.00 3.2266e-15 5.744e-17
8031.50 3.2241e-15 5.739e-17
8032.00 3.2215e-15 5.750e-17
8032.50 3.2215e-15 5.742e-17
8033.00 3.2216e-15 5.728e-17
8033.50 3.2159e-15 5.738e-17
8034.00 3.2129e-15 5.742e-17
8034.50 3.2105e-15 5.720e-17
8035.00 3.2080e-15 5.722e-17
8035.50 3.2021e-15 5.730e-17
8036.00 3.2010e-15 5.715e-17
8036.50 3.2000e-15 5.703e-17
8037.00 3.1971e-15 5.721e-17
8037.50 3.1962e-15 5.718e-17
8038.00 3.1957e-15 5.702e-17
8038.50 3.1918e-15 5.709e-17
8039.00 3.1879e-15 5.715e-17
8039.50 3.1865e-15 5.691e-17
8040.00 3.1841e-15 5.686e-17
8040.50 3.1725e-15 5.695e-17
8041.00 3.1707e-15 5.678e-17
8041.50 3.1686e-15 5.656e-17
8042.00 3.1622e-15 5.680e-17
8042.50 3.1593e-15 5.687e-17
8043.00 3.1577e-15 5.671e-17
8043.50 3.1568e-15 5.674e-17
8044.00 3.1558e-15 5.679e-17
8044.50 3.1575e-15 5.667e-17
8045.00 3.1581e-15 5.661e-17
8045.50 3.1492e-15 5.672e-17
8046.00 3.1479e-15 5.662e-17
8046.50 3.1464e-15 5.634e-17
8047.00 3.1454e-15 5.651e-17
8047.50 3.1445e-15 5.664e-17
8048.00 3.1499e-15 5.645e-17
8048.50 3.1496e-15 5.646e-17
8049.00 3.1460e-15 5.665e-17
8049.50 3.1471e-15 5.652e-17
8050.00 3.1483e-15 5.639e-17
8050.50 3.1445e-15 5.658e-17
8051.00 3.1435e-15 5.661e-17
8051.50 3.1438e-15 5.640e-17
8052.00 3.1409e-15 5.645e-17
8052.50 3.1366e-15 5.652e-17
8053.00 3.1342e-15 5.637e-17
8053.50 3.1333e-15 5.631e-17
8054.00 3.1317e-15 5.653e-17
8054.50 3.1334e-15 5.646e-17
8055.00 3.1366e-15 5.633e-17
8055.50 3.1354e-15 5.645e-17
8056.00 3.1350e-15 5.653e-17
8056.50 3.1314e-15 5.634e-17
8057.00 3.1305e-15 5.638e-17
8057.50 3.1273e-15 5.650e-17
8058.00 3.1294e-15 5.639e-17
8058.50 3.1313e-15 5.630e-17
8059.00 3.1267e-15 5.651e-17
8059.50 3.1266e-15 5.651e-17
8060.00 3.1273e-15 5.630e-17
8060.50 3.1278e-15 5.643e-17
8061.00 3.1283e-15 5.657e-17
8061.50 3.1313e-15 5.640e-17
8062.00 3.1323e-15 5.638e-17
8062.50 3.1285e-15 5.658e-17
8063.00 3.1284e-15 5.650e-17
8063.50 3.1277e-15 5.637e-17
8064.00 3.1239e-15 5.650e-17
8064.50 3.1227e-15 5.656e-17
8065.00 3.1210e-15 5.631e-17
8065.50 3.1199e-15 5.639e-17
8066.00 3.1165e-15 5.653e-17
8066.50 3.1177e-15 5.640e-17
8067.00 3.1187e-15 5.632e-17
8067.50 3.1150e-15 5.651e-17
8068.00 3.1164e-15 5.650e-17
8068.50 3.1202e-15 5.640e-17
8069.00 3.1220e-15 5.652e-17
8069.50 3.1236e-15 5.663e-17
8070.00 3.1192e-15 5.645e-17
8070.50 3.1184e-15 5.645e-17
8071.00 3.1150e-15 5.659e-17
8071.50 3.1160e-15 5.649e-17
8072.00 3.1171e-15 5.637e-17
8072.50 3.1145e-15 5.657e-17
8073.00 3.1142e-15 5.662e-17
8073.50 3.1143e-15 5.637e-17
8074.00 3.1116e-15 5.644e-17
8074.50 3.1066e-15 5.655e-17
8075.00 3.1035e-15 5.641e-17
8075.50 3.1025e-15 5.635e-17
8076.00 3.1042e-15 5.656e-17
8076.50 3.1078e-15 5.652e-17
8077.00 3.1150e-15 5.640e-17
8077.50 3.1157e-15 5.652e-17
8078.00 3.1163e-15 5.660e-17
8078.50 3.1089e-15 5.645e-17
8079.00 3.1075e-15 5.650e-17
8079.50 3.1039e-15 5.668e-17
8080.00 3.1085e-15 5.655e-17
8080.50 3.1127e-15 5.644e-17
8081.00 3.1100e-15 5.663e-17
8081.50 3.1095e-15 5.664e-17
8082.00 3.1076e-15 5.642e-17
8082.50 3.1082e-15 5.654e-17
8083.00 3.1087e-15 5.668e-17
8083.50 3.1129e-15 5.656e-17
8084.00 3.1147e-15 5.655e-17
8084.50 3.1171e-15 5.679e-17
8085.00 3.1195e-15 5.672e-17
8085.50 3.1233e-15 5.659e-17
8086.00 3.1215e-15 5.675e-17
8086.50 3.1210e-15 5.684e-17
8087.00 3.1250e-15 5.661e-17
8087.50 3.1247e-15 5.668e-17
8088.00 3.1228e-15 5.685e-17
8088.50 3.1226e-15 5.673e-17
8089.00 3.1227e-15 5.664e-17
8089.50 3.1239e-15 5.684e-17
8090.00 3.1258e-15 5.684e-17
8090.50 3.1316e-15 5.672e-17
8091.00 3.1323e-15 5.686e-17
8091.50 3.1330e-15 5.699e-17
8092.00 3.1363e-15 5.682e-17
8092.50 3.1372e-15 5.682e-17
8093.00 3.1359e-15 5.704e-17
8093.50 3.1381e-15 5.695e-17
8094.00 3.1407e-15 5.682e-17
8094.50 3.1414e-15 5.703e-17
8095.00 3.1420e-15 5.710e-17
8095.50 3.1423e-15 5.687e-17
8096.00 3.1422e-15 5.695e-17
8096.50 3.1417e-15 5.709e-17
8097.00 3.1453e-15 5.700e-17
8097.50 3.1475e-15 5.696e-17
8098.00 3.1450e-15 5.711e-17
8098.50 3.1443e-15 5.707e-17
8099.00 3.1416e-15 5.692e-17
8099.50 3.1406e-15 5.703e-17
8100.00 3.1401e-15 5.712e-17
8100.50 3.1460e-15 5.699e-17
8101.00 3.1480e-15 5.705e-17
8101.50 3.1513e-15 5.729e-17
8102.00 3.1536e-15 5.717e-17
8102.50 3.1560e-15 5.706e-17
8103.00 3.1543e-15 5.728e-17
8103.50 3.1549e-15 5.732e-17
8104.00 3.1577e-15 5.710e-17
8104.50 3.1556e-15 5.722e-17
8105.00 3.1522e-15 5.737e-17
8105.50 3.1500e-15 5.714e-17
8106.00 3.1498e-15 5.707e-17
8106.50 3.1467e-15 5.735e-17
8107.00 3.1492e-15 5.728e-17
8107.50 3.1530e-15 5.713e-17
8108.00 3.1521e-15 5.732e-17
8108.50 3.1523e-15 5.744e-17
8109.00 3.1535e-15 5.721e-17
8109.50 3.1536e-15 5.728e-17
8110.00 3.1508e-15 5.744e-17
8110.50 3.1534e-15 5.736e-17
8111.00 3.1559e-15 5.730e-17
8111.50 3.1501e-15 5.747e-17
8112.00 3.1504e-15 5.748e-17
8112.50 3.1501e-15 5.731e-17
8113.00 3.1518e-15 5.743e-17
8113.50 3.1535e-15 5.755e-17
8114.00 3.1574e-15 5.749e-17
8114.50 3.1599e-15 5.752e-17
8115.00 3.1605e-15 5.770e-17
8115.50 3.1631e-15 5.767e-17
8116.00 3.1660e-15 5.760e-17
8116.50 3.1630e-15 5.772e-17
8117.00 3.1631e-15 5.778e-17
8117.50 3.1626e-15 5.758e-17
8118.00 3.1644e-15 5.770e-17
8118.50 3.1655e-15 5.792e-17
8119.00 3.1676e-15 5.782e-17
8119.50 3.1699e-15 5.778e-17
8120.00 3.1624e-15 5.799e-17
8120.50 3.1638e-15 5.797e-17
8121.00 3.1644e-15 5.777e-17
8121.50 3.1665e-15 5.795e-17
8122.00 3.1687e-15 5.811e-17
8122.50 3.1690e-15 5.796e-17
8123.00 3.1711e-15 5.801e-17
8123.50 3.1720e-15 5.819e-17
8124.00 3.1730e-15 5.813e-17
8124.50 3.1738e-15 5.806e-17
8125.00 3.1679e-15 5.822e-17
8125.50 3.1680e-15 5.828e-17
8126.00 3.1664e-15 5.808e-17
8126.50 3.1676e-15 5.822e-17
8127.00 3.1675e-15 5.840e-17
8127.50 3.1686e-15 5.825e-17
8128.00 3.1709e-15 5.822e-17
8128.50 3.1656e-15 5.846e-17
8129.00 3.1673e-15 5.844e-17
8129.50 3.1669e-15 5.830e-17
8130.00 3.1642e-15 5.845e-17
8130.50 3.1638e-15 5.857e-17
8131.00 3.1637e-15 5.837e-17
8131.50 3.1657e-15 5.845e-17
8132.00 3.1652e-15 5.866e-17
8132.50 3.1678e-15 5.860e-17
8133.00 3.1706e-15 5.854e-17
8133.50 3.1721e-15 5.883e-17
8134.00 3.1771e-15 5.891e-17
8134.50 3.1909e-15 5.881e-17
8135.00 3.1953e-15 5.901e-17
8135.50 3.2000e-15 5.925e-17
8136.00 3.2013e-15 5.909e-17
8136.50 3.2036e-15 5.910e-17
8137.00 3.1973e-15 5.930e-17
8137.50 3.1969e-15 5.925e-17
8138.00 3.1934e-15 5.911e-17
8138.50 3.1912e-15 5.929e-17
8139.00 3.1922e-15 5.941e-17
8139.50 3.1999e-15 5.928e-17
8140.00 3.2041e-15 5.942e-17
8140.50 3.2089e-15 5.965e-17
8141.00 3.2136e-15 5.960e-17
8141.50 3.2180e-15 5.958e-17
8142.00 3.2162e-15 5.980e-17
8142.50 3.2189e-15 5.984e-17
8143.00 3.2205e-15 5.973e-17
8143.50 3.2198e-15 5.987e-17
8144.00 3.2193e-15 6.001e-17
8144.50 3.2192e-15 5.984e-17
8145.00 3.2210e-15 5.988e-17
8145.50 3.2161e-15 6.011e-17
8146.00 3.2178e-15 6.005e-17
8146.50 3.2188e-15 5.996e-17
8147.00 3.2204e-15 6.017e-17
8147.50 3.2233e-15 6.028e-17
8148.00 3.2247e-15 6.009e-17
8148.50 3.2253e-15 6.024e-17
8149.00 3.2230e-15 6.045e-17
8149.50 3.2267e-15 6.034e-17
8150.00 3.2305e-15 6.033e-17
8150.50 3.2352e-15 6.061e-17
8151.00 3.2390e-15 6.063e-17
8151.50 3.2429e-15 6.053e-17
8152.00 3.2450e-15 6.073e-17
8152.50 3.2475e-15 6.089e-17
8153.00 3.2487e-15 6.068e-17
8153.50 3.2507e-15 6.076e-17
8154.00 3.2495e-15 6.101e-17
8154.50 3.2524e-15 6.093e-17
8155.00 3.2552e-15 6.086e-17
8155.50 3.2513e-15 6.108e-17
8156.00 3.2519e-15 6.113e-17
8156.50 3.2493e-15 6.084e-17
8157.00 3.2467e-15 6.100e-17
8157.50 3.2420e-15 6.119e-17
8158.00 3.2402e-15 6.094e-17
8158.50 3.2405e-15 6.087e-17
8159.00 3.2306e-15 6.106e-17
8159.50 3.2296e-15 6.100e-17
8160.00 3.2256e-15 6.084e-17
8160.50 3.2267e-15 6.099e-17
8161.00 3.2279e-15 6.109e-17
8161.50 3.2316e-15 6.095e-17
8162.00 3.2318e-15 6.100e-17
8162.50 3.2294e-15 6.113e-17
8163.00 3.2347e-15 6.109e-17
8163.50 3.2388e-15 6.107e-17
8164.00 3.2531e-15 6.140e-17
8164.50 3.2579e-15 6.143e-17
8165.00 3.2690e-15 6.126e-17
8165.50 3.2659e-15 6.139e-17
8166.00 3.2623e-15 6.153e-17
8166.50 3.2575e-15 6.125e-17
8167.00 3.2554e-15 6.120e-17
8167.50 3.2516e-15 6.143e-17
8168.00 3.2578e-15 6.134e-17
8168.50 3.2675e-15 6.122e-17
8169.00 3.2753e-15 6.152e-17
8169.50 3.2779e-15 6.163e-17
8170.00 3.2895e-15 6.142e-17
8170.50 3.2890e-15 6.149e-17
8171.00 3.2893e-15 6.167e-17
8171.50 3.2863e-15 6.143e-17
8172.00 3.2837e-15 6.127e-17
8172.50 3.2635e-15 6.141e-17
8173.00 3.2564e-15 6.127e-17
8173.50 3.2419e-15 6.086e-17
8174.00 3.2334e-15 6.093e-17
8174.50 3.2261e-15 6.098e-17
8175.00 3.2214e-15 6.063e-17
8175.50 3.2175e-15 6.058e-17
8176.00 3.2068e-15 6.073e-17
8176.50 3.2042e-15 6.059e-17
8177.00 3.2015e-15 6.043e-17
8177.50 3.2081e-15 6.065e-17
8178.00 3.2108e-15 6.069e-17
8178.50 3.2302e-15 6.060e-17
8179.00 3.2325e-15 6.071e-17
8179.50 3.2371e-15 6.090e-17
8180.00 3.2435e-15 6.078e-17
8180.50 3.2457e-15 6.071e-17
8181.00 3.2527e-15 6.099e-17
8181.50 3.2526e-15 6.091e-17
8182.00 3.2537e-15 6.076e-17
8182.50 3.2487e-15 6.088e-17
8183.00 3.2454e-15 6.096e-17
8183.50 3.2381e-15 6.058e-17
8184.00 3.2347e-15 6.060e-17
8184.50 3.2260e-15 6.078e-17
8185.00 3.2263e-15 6.064e-17
8185.50 3.2268e-15 6.053e-17
8186.00 3.2276e-15 6.068e-17
8186.50 3.2287e-15 6.070e-17
8187.00 3.2314e-15 6.057e-17
8187.50 3.2305e-15 6.069e-17
8188.00 3.2294e-15 6.082e-17
8188.50 3.2309e-15 6.066e-17
8189.00 3.2322e-15 6.063e-17
8189.50 3.2328e-15 6.085e-17
8190.00 3.2342e-15 6.081e-17
8190.50 3.2357e-15 6.072e-17
8191.00 3.2374e-15 6.092e-17
8191.50 3.2392e-15 6.103e-17
8192.00 3.2495e-15 6.083e-17
8192.50 3.2520e-15 6.096e-17
8193.00 3.2552e-15 6.122e-17
8193.50 3.2582e-15 6.112e-17
8194.00 3.2609e-15 6.106e-17
8194.50 3.2620e-15 6.127e-17
8195.00 3.2637e-15 6.128e-17
8195.50 3.2652e-15 6.114e-17
8196.00 3.2668e-15 6.131e-17
8196.50 3.2685e-15 6.146e-17
8197.00 3.2765e-15 6.133e-17
8197.50 3.2797e-15 6.136e-17
8198.00 3.2822e-15 6.168e-17
8198.50 3.2897e-15 6.162e-17
8199.00 3.2990e-15 6.152e-17
8199.50 3.3076e-15 6.186e-17
8200.00 3.3121e-15 6.198e-17
8200.50 3.3283e-15 6.183e-17
8201.00 3.3312e-15 6.198e-17
8201.50 3.3354e-15 6.225e-17
8202.00 3.3408e-15 6.211e-17
8202.50 3.3439e-15 6.205e-17
8203.00 3.3440e-15 6.226e-17
8203.50 3.3446e-15 6.223e-17
8204.00 3.3456e-15 6.210e-17
8204.50 3.3434e-15 6.222e-17
8205.00 3.3417e-15 6.230e-17
8205.50 3.3473e-15 6.210e-17
8206.00 3.3469e-15 6.211e-17
8206.50 3.3431e-15 6.230e-17
8207.00 3.3399e-15 6.213e-17
8207.50 3.3366e-15 6.195e-17
8208.00 3.3304e-15 6.207e-17
8208.50 3.3278e-15 6.206e-17
8209.00 3.3248e-15 6.186e-17
8209.50 3.3215e-15 6.189e-17
8210.00 3.3173e-15 6.193e-17
8210.50 3.3107e-15 6.167e-17
8211.00 3.3068e-15 6.156e-17
8211.50 3.2942e-15 6.176e-17
8212.00 3.2917e-15 6.162e-17
8212.50 3.2884e-15 6.137e-17
8213.00 3.2820e-15 6.145e-17
8213.50 3.2775e-15 6.148e-17
8214.00 3.2740e-15 6.117e-17
8214.50 3.2684e-15 6.116e-17
8215.00 3.2560e-15 6.125e-17
8215.50 3.2455e-15 6.097e-17
8216.00 3.2368e-15 6.073e-17
8216.50 3.2259e-15 6.090e-17
8217.00 3.2226e-15 6.083e-17
8217.50 3.2209e-15 6.048e-17
8218.00 3.2125e-15 6.054e-17
8218.50 3.2034e-15 6.062e-17
8219.00 3.1886e-15 6.024e-17
8219.50 3.1818e-15 6.012e-17
8220.00 3.1662e-15 6.021e-17
8220.50 3.1616e-15 6.004e-17
8221.00 3.1556e-15 5.979e-17
8221.50 3.1421e-15 5.983e-17
8222.00 3.1354e-15 5.983e-17
8222.50 3.1194e-15 5.942e-17
8223.00 3.1097e-15 5.939e-17
8223.50 3.0900e-15 5.933e-17
8224.00 3.0677e-15 5.898e-17
8224.50 3.0537e-15 5.876e-17
8225.00 3.0290e-15 5.873e-17
8225.50 3.0241e-15 5.863e-17
8226.00 3.0165e-15 5.833e-17
8226.50 3.0115e-15 5.841e-17
8227.00 3.0071e-15 5.848e-17
8227.50 3.0119e-15 5.833e-17
8228.00 3.0144e-15 5.835e-17
8228.50 3.0268e-15 5.866e-17
8229.00 3.0412e-15 5.868e-17
8229.50 3.0584e-15 5.872e-17
8230.00 3.0755e-15 5.901e-17
8230.50 3.0820e-15 5.909e-17
8231.00 3.1032e-15 5.915e-17
8231.50 3.1083e-15 5.925e-17
8232.00 3.1172e-15 5.943e-17
8232.50 3.1244e-15 5.937e-17
8233.00 3.1274e-15 5.934e-17
8233.50 3.1362e-15 5.965e-17
8234.00 3.1404e-15 5.960e-17
8234.50 3.1511e-15 5.949e-17
8235.00 3.1549e-15 5.967e-17
8235.50 3.1572e-15 5.979e-17
8236.00 3.1613e-15 5.962e-17
8236.50 3.1607e-15 5.963e-17
8237.00 3.1588e-15 5.981e-17
8237.50 3.1584e-15 5.967e-17
8238.00 3.1578e-15 5.954e-17
8238.50 3.1551e-15 5.968e-17
8239.00 3.1542e-15 5.967e-17
8239.50 3.1570e-15 5.950e-17
8240.00 3.1559e-15 5.956e-17
8240.50 3.1546e-15 5.965e-17
8241.00 3.1572e-15 5.950e-17
8241.50 3.1572e-15 5.944e-17
8242.00 3.1574e-15 5.973e-17
8242.50 3.1596e-15 5.961e-17
8243.00 3.1647e-15 5.941e-17
8243.50 3.1679e-15 5.963e-17
8244.00 3.1687e-15 5.973e-17
8244.50 3.1780e-15 5.954e-17
8245.00 3.1784e-15 5.959e-17
8245.50 3.1816e-15 5.980e-17
8246.00 3.1837e-15 5.960e-17
8246.50 3.1847e-15 5.945e-17
8247.00 3.1782e-15 5.972e-17
8247.50 3.1765e-15 5.966e-17
8248.00 3.1778e-15 5.936e-17
8248.50 3.1746e-15 5.946e-17
8249.00 3.1715e-15 5.956e-17
8249.50 3.1717e-15 5.934e-17
8250.00 3.1705e-15 5.929e-17
8250.50 3.1696e-15 5.946e-17
8251.00 3.1685e-15 5.934e-17
8251.50 3.1676e-15 5.918e-17
8252.00 3.1593e-15 5.931e-17
8252.50 3.1555e-15 5.933e-17
8253.00 3.1537e-15 5.902e-17
8253.50 3.1520e-15 5.908e-17
8254.00 3.1495e-15 5.923e-17
8254.50 3.1468e-15 5.902e-17
8255.00 3.1452e-15 5.891e-17
8255.50 3.1431e-15 5.916e-17
8256.00 3.1460e-15 5.913e-17
8256.50 3.1549e-15 5.900e-17
8257.00 3.1579e-15 5.918e-17
8257.50 3.1606e-15 5.933e-17
8258.00 3.1643e-15 5.916e-17
8258.50 3.1662e-15 5.921e-17
8259.00 3.1691e-15 5.946e-17
8259.50 3.1734e-15 5.938e-17
8260.00 3.1782e-15 5.931e-17
8260.50 3.1770e-15 5.959e-17
8261.00 3.1792e-15 5.968e-17
8261.50 3.1861e-15 5.947e-17
8262.00 3.1918e-15 5.965e-17
8262.50 3.1989e-15 5.989e-17
8263.00 3.2101e-15 5.988e-17
8263.50 3.2173e-15 5.993e-17
8264.00 3.2190e-15 6.032e-17
8264.50 3.2237e-15 6.028e-17
8265.00 3.2287e-15 6.011e-17
8265.50 3.2287e-15 6.032e-17
8266.00 3.2309e-15 6.049e-17
8266.50 3.2292e-15 6.028e-17
8267.00 3.2319e-15 6.043e-17
8267.50 3.2300e-15 6.074e-17
8268.00 3.2324e-15 6.065e-17
8268.50 3.2355e-15 6.059e-17
8269.00 3.2260e-15 6.084e-17
8269.50 3.2285e-15 6.091e-17
8270.00 3.2302e-15 6.071e-17
8270.50 3.2318e-15 6.098e-17
8271.00 3.2328e-15 6.127e-17
8271.50 3.2364e-15 6.105e-17
8272.00 3.2412e-15 6.107e-17
8272.50 3.2426e-15 6.125e-17
8273.00 3.2466e-15 6.130e-17
8273.50 3.2496e-15 6.131e-17
8274.00 3.2543e-15 6.156e-17
8274.50 3.2593e-15 6.173e-17
8275.00 3.2742e-15 6.175e-17
8275.50 3.2812e-15 6.190e-17
8276.00 3.2908e-15 6.213e-17
8276.50 3.2943e-15 6.210e-17
8277.00 3.2978e-15 6.211e-17
8277.50 3.2915e-15 6.234e-17
8278.00 3.2950e-15 6.238e-17
8278.50 3.3011e-15 6.231e-17
8279.00 3.3059e-15 6.248e-17
8279.50 3.3100e-15 6.262e-17
8280.00 3.3190e-15 6.249e-17
8280.50 3.3231e-15 6.256e-17
8281.00 3.3305e-15 6.304e-17
8281.50 3.3326e-15 6.289e-17
8282.00 3.3345e-15 6.270e-17
8282.50 3.3299e-15 6.271e-17
8283.00 3.3277e-15 6.270e-17
8283.50 3.3202e-15 6.254e-17
8284.00 3.3154e-15 6.257e-17
8284.50 3.3074e-15 6.263e-17
8285.00 3.3011e-15 6.243e-17
